Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Actual,10,968006585,262144,3692.65
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Actual,11,968090665,262144,3692.97
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Actual,12,968350257,262144,3693.96
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Actual,13,967942756,262144,3692.41
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Actual,14,967932369,262144,3692.37
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Actual,15,967955828,262144,3692.46
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Result,1,967499533,262144,3690.72
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Result,2,967783555,262144,3691.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Result,3,967398009,262144,3690.33
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Result,4,967571556,262144,3690.99
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Result,5,967523420,262144,3690.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Result,6,967523862,262144,3690.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Result,7,967547301,262144,3690.9
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Result,8,967530905,262144,3690.84
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Result,9,967614985,262144,3691.16
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Result,10,967874577,262144,3692.15
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Result,11,967467076,262144,3690.59
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Result,12,967456689,262144,3690.55
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1,1,Workload,Result,13,967480148,262144,3690.64
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Jitting,1,223183,1,223183
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Jitting,1,1072835,1,1072835
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Jitting,2,211437,16,13214.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Jitting,2,466434,16,29152.13
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,1,59307,16,3706.69
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,2,117637,32,3676.16
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,3,239609,64,3743.89
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,4,524061,128,4094.23
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,5,937057,256,3660.38
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,6,1877860,512,3667.7
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,7,3750412,1024,3662.51
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,8,7502752,2048,3663.45
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,9,15032685,4096,3670.09
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,10,29989782,8192,3660.86
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,11,60574644,16384,3697.18
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,12,121278460,32768,3701.12
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,13,242493837,65536,3700.16
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,14,485054764,131072,3700.67
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Pilot,15,970076615,262144,3700.55
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Warmup,1,475180,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Warmup,2,476310,262144,1.82
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Warmup,3,471329,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Warmup,4,467039,262144,1.78
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Warmup,5,471363,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Warmup,6,471344,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,1,471409,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,2,471411,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,3,471412,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,4,471414,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,5,471430,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,6,471420,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,7,475316,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,8,467006,262144,1.78
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,9,471331,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,10,467011,262144,1.78
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,11,499048,262144,1.9
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,12,466996,262144,1.78
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,13,466989,262144,1.78
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,14,467012,262144,1.78
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,15,471305,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,1,969048124,262144,3696.63
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,2,968848702,262144,3695.86
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,3,968966729,262144,3696.31
