Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,17,26897210,1048576,25.65
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,18,53824886,2097152,25.67
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,19,105439722,4194304,25.14
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,20,199548128,8388608,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,21,399185795,16777216,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,22,798426377,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,1,54585192,33554432,1.63
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,2,54605914,33554432,1.63
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,3,54465051,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,4,54471188,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,5,54408167,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,1,54121634,33554432,1.61
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,2,54219027,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,3,54130976,33554432,1.61
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,4,54544854,33554432,1.63
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,5,54285529,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,6,54548952,33554432,1.63
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,7,54464548,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,8,54283910,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,9,54425863,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,10,54314650,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,11,53972571,33554432,1.61
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,12,54202708,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,13,54395785,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,14,54452444,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,15,54379939,33554432,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,1,798157040,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,2,798446348,33554432,23.8
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,3,800461388,33554432,23.86
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,4,798237806,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,5,798201294,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,6,798134926,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,7,798293311,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,8,798493061,33554432,23.8
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,9,817494696,33554432,24.36
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,10,798404738,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,1,798394781,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,2,798966919,33554432,23.81
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,3,798408741,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,4,798308529,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,5,798443407,33554432,23.8
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,6,798421621,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,7,798374382,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,8,798290764,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,9,798370303,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,10,798301294,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,11,798596489,33554432,23.8
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,12,798386179,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,13,798384804,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,14,798332934,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,15,798282039,33554432,23.79
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,1,744080131,33554432,22.18
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,2,744094091,33554432,22.18
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,3,743993879,33554432,22.17
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,4,744128757,33554432,22.18
